6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/61-0.txt|92348|92348|cat|../../py-2/s_grep.py|0.038|correct|0.001
6_4|outputs-temp/agg-1/python/61-0-cat.txt|92348|92348|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.037|correct|0.002
6_4|outputs-temp/agg-1/python/61-0-cat-tr.txt|92348|92348|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.058|correct|0.009
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep.txt|89361|89361|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.043|correct|0.008
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep-grep.txt|27960|27960|sort|../../py-2/s_sort.py |0.044|correct|0.009
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep-grep-sort.txt|27960|27960|uniq -c|../../py-2/s_uniq.py -c|0.024|correct|0.001
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep-grep-sort-uniq.txt|5431|5431|sed 5q|../../py-2/s_grep.py|0.032|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/61-0.txt|92348|92348|cat|../../py-2/s_grep.py|0.028|correct|0.001
6_4|outputs-temp/agg-1/python/61-0-cat.txt|92348|92348|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.027|correct|0.001
6_4|outputs-temp/agg-1/python/61-0-cat-tr.txt|92348|92348|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.034|correct|0.009
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep.txt|89361|89361|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.026|correct|0.008
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep-grep.txt|27960|27960|sort|../../py-2/s_sort.py |0.037|correct|0.007
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep-grep-sort.txt|27960|27960|uniq -c|../../py-2/s_uniq.py -c|0.026|correct|0.001
6_4|outputs-temp/agg-1/python/61-0-cat-tr-grep-grep-sort-uniq.txt|5431|5431|sed 5q|../../py-2/s_grep.py|0.026|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/61.txt|92395|92395|cat|../../py-2/s_grep.py|0.029|correct|0.001
6_4|outputs-temp/agg-1/python/61-cat.txt|92395|92395|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.026|correct|0.001
6_4|outputs-temp/agg-1/python/61-cat-tr.txt|92395|92395|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.026|correct|0.009
