1|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.030|correct|0.001
1|outputs-temp/agg-1/python/1-cat.txt|290|290|cut -d ' ' -f 2|../../py-2/s_grep.py|0.033|correct|0.001
2|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.035|correct|0.001
2|outputs-temp/agg-2/python/1-cat.txt|290|290|cut -d ' ' -f 2|../../py-2/s_grep.py|0.033|correct|0.001
2|outputs-temp/agg-2/python/1-cat-cut.txt|175|175|sort|../../py-2/s_sort.py |0.049|correct|0.002
3|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.034|correct|0.002
3|outputs-temp/agg-3/python/1-cat.txt|290|290|head -n 2||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-3/1-cat/cmd/0-head.txt: Permission denied|incorrect|0.001
3|outputs-temp/seq-check-3/1-cat-head.txt|28|28|cut -d ' ' -f 2|../../py-2/s_grep.py|0.030|correct|0.001
4|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.027|correct|0.001
4|outputs-temp/agg-4/python/1-cat.txt|290|290|cut -d ' ' -f 1|../../py-2/s_grep.py|0.028|correct|0.001
4|outputs-temp/agg-4/python/1-cat-cut.txt|115|115|sort|../../py-2/s_sort.py |0.031|correct|0.002
4|outputs-temp/agg-4/python/1-cat-cut-sort.txt|115|115|uniq -c|../../py-2/s_uniq.py -c|0.032|correct|0.001
4|outputs-temp/agg-4/python/1-cat-cut-sort-uniq.txt|261|261|sort -r|../../py-2/s_sort.py -r|0.036|correct|0.002
5|./inputs/2.txt|1103|1103|cat|../../py-2/s_grep.py|0.027|correct|0.001
5|outputs-temp/agg-5/python/2-cat.txt|1103|1103|cut -d ' ' -f 4|../../py-2/s_grep.py|0.026|correct|0.001
5|outputs-temp/agg-5/python/2-cat-cut.txt|153|153|tr -d ','|../../py-2/s_grep.py|0.026|correct|0.001
6|./inputs/3.txt|44|44|cat|../../py-2/s_grep.py|0.026|correct|0.001
6|outputs-temp/agg-6/python/3-cat.txt|44|44|cut -d ' ' -f 2|../../py-2/s_grep.py|0.025|correct|0.001
6|outputs-temp/agg-6/python/3-cat-cut.txt|25|25|cut -c 1-1|../../py-2/s_grep.py|0.026|correct|0.001
6|outputs-temp/agg-6/python/3-cat-cut-cut.txt|6|6|tr -d '\n'|../../py-2/s_grep.py|0.027|correct|0.001
6|outputs-temp/agg-6/python/3-cat-cut-cut-tr.txt|3|3|tr '[A-Z]' '[a-z]'|../../py-2/s_grep.py|0.026|correct|0.001
7|./inputs/4.txt|460|460|cat|../../py-2/s_grep.py|0.028|correct|0.001
7|outputs-temp/agg-7/python/4-cat.txt|460|460|tr ' ' '\n'|../../py-2/s_grep.py|0.029|correct|0.001
7|outputs-temp/agg-7/python/4-cat-tr.txt|460|460|grep '\.'|../../py-2/s_grep.py |0.027|correct|0.001
7|outputs-temp/agg-7/python/4-cat-tr-grep.txt|285|285|wc -l|../../py-2/s_wc.py -l|0.027|correct|0.001
8|./inputs/4.txt|460|460|cat|../../py-2/s_grep.py|0.026|correct|0.001
8|outputs-temp/agg-8/python/4-cat.txt|460|460|tr ' ' '\n'|../../py-2/s_grep.py|0.027|correct|0.001
8|outputs-temp/agg-8/python/4-cat-tr.txt|460|460|grep 'x'|../../py-2/s_grep.py |0.025|correct|0.002
8|outputs-temp/agg-8/python/4-cat-tr-grep.txt|106|106|grep '\.'|../../py-2/s_grep.py |0.026|correct|0.001
8|outputs-temp/agg-8/python/4-cat-tr-grep-grep.txt|79|79|wc -l|../../py-2/s_wc.py -l|0.031|correct|0.001
9|./inputs/4.txt|460|460|cat|../../py-2/s_grep.py|0.025|correct|0.001
9|outputs-temp/agg-9/python/4-cat.txt|460|460|tr ' ' '\n'|../../py-2/s_grep.py|0.031|correct|0.001
9|outputs-temp/agg-9/python/4-cat-tr.txt|460|460|grep 'x'|../../py-2/s_grep.py |0.028|correct|0.001
9|outputs-temp/agg-9/python/4-cat-tr-grep.txt|106|106|grep '\.'|../../py-2/s_grep.py |0.028|correct|0.002
9|outputs-temp/agg-9/python/4-cat-tr-grep-grep.txt|79|79|cut -d '.' -f 2|../../py-2/s_grep.py|0.026|correct|0.001
9|outputs-temp/agg-9/python/4-cat-tr-grep-grep-cut.txt|50|50|grep -v '[KQRBN]'|../../py-2/s_grep.py -v|0.025|correct|0.001
9|outputs-temp/agg-9/python/4-cat-tr-grep-grep-cut-grep.txt|10|10|wc -l|../../py-2/s_wc.py -l|0.024|correct|0.001
10|./inputs/4.txt|460|460|cat|../../py-2/s_grep.py|0.024|correct|0.001
10|outputs-temp/agg-10/python/4-cat.txt|460|460|tr ' ' '\n'|../../py-2/s_grep.py|0.024|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr.txt|460|460|grep 'x'|../../py-2/s_grep.py |0.024|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep.txt|106|106|grep '\.'|../../py-2/s_grep.py |0.024|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep-grep.txt|79|79|cut -d '.' -f 2|../../py-2/s_grep.py|0.026|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep-grep-cut.txt|50|50|grep '[KQRBN]'|../../py-2/s_grep.py |0.041|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep-grep-cut-grep.txt|40|40|cut -c 1-1|../../py-2/s_grep.py|0.027|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep-grep-cut-grep-cut.txt|16|16|sort|../../py-2/s_sort.py |0.026|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep-grep-cut-grep-cut-sort.txt|16|16|uniq -c|../../py-2/s_uniq.py -c|0.025|correct|0.001
10|outputs-temp/agg-10/python/4-cat-tr-grep-grep-cut-grep-cut-sort-uniq.txt|40|40|sort -nr|../../py-2/s_sort.py -nr|0.026|correct|0.002
11|./inputs/4.txt|460|460|cat|../../py-2/s_grep.py|0.026|correct|0.001
11|outputs-temp/agg-11/python/4-cat.txt|460|460|tr ' ' '\n'|../../py-2/s_grep.py|0.027|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr.txt|460|460|grep 'x'|../../py-2/s_grep.py |0.024|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep.txt|106|106|grep '\.'|../../py-2/s_grep.py |0.025|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep-grep.txt|79|79|cut -d '.' -f 2|../../py-2/s_grep.py|0.024|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep-grep-cut.txt|50|50|cut -c 1-1|../../py-2/s_grep.py|0.025|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep-grep-cut-cut.txt|20|20|tr '[a-z]' 'P'|../../py-2/s_grep.py|0.028|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep-grep-cut-cut-tr.txt|20|20|sort|../../py-2/s_sort.py |0.027|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep-grep-cut-cut-tr-sort.txt|20|20|uniq -c|../../py-2/s_uniq.py -c|0.025|correct|0.001
11|outputs-temp/agg-11/python/4-cat-tr-grep-grep-cut-cut-tr-sort-uniq.txt|50|50|sort -nr|../../py-2/s_sort.py -nr|0.026|correct|0.001
12|./inputs/4.txt|460|460|cat|../../py-2/s_grep.py|0.026|correct|0.001
12|outputs-temp/agg-12/python/4-cat.txt|460|460|tr ' ' '\n'|../../py-2/s_grep.py|0.025|correct|0.001
12|outputs-temp/agg-12/python/4-cat-tr.txt|460|460|grep '\.'|../../py-2/s_grep.py |0.025|correct|0.001
12|outputs-temp/agg-12/python/4-cat-tr-grep.txt|285|285|cut -d '.' -f 2|../../py-2/s_grep.py|0.025|correct|0.001
12|outputs-temp/agg-12/python/4-cat-tr-grep-cut.txt|171|171|cut -c 1-1|../../py-2/s_grep.py|0.025|correct|0.001
12|outputs-temp/agg-12/python/4-cat-tr-grep-cut-cut.txt|82|82|tr '[a-z]' 'P'|../../py-2/s_grep.py|0.025|correct|0.001
12|outputs-temp/agg-12/python/4-cat-tr-grep-cut-cut-tr.txt|82|82|sort -r|../../py-2/s_sort.py -r|0.027|correct|0.001
12|outputs-temp/agg-12/python/4-cat-tr-grep-cut-cut-tr-sort.txt|82|82|uniq|../../py-2/s_uniq.py |0.025|correct|0.001
